EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.1	6.42212e-05	7.79242e-05	4.42474e-05	0.000201811	7.18794e-05	4.44864e-05	5.65947e-05	5.22492e-05	5.54623e-05	4.76709e-05	2.78924e-05	6.39956e-05	0.000170612	5.83505e-05	4.48309e-05	6.59823e-06	6.44457e-05	4.75849e-05	7.13275e-05	6.43688e-05	5.17883e-05	8.4904e-05	6.59209e-05	8.12964e-05	2.98066e-05	4.13871e-05	6.4484e-05	4.21711e-05	9.15132e-05	4.47474e-05	1.72375e-05	0.000102655	0.000111386	7.00046e-06	8.31922e-05	6.21511e-05	7.60289e-05	8.04665e-05	5.92034e-05	8.69246e-05	6.46266e-05	3.22094e-05	5.85374e-05	4.38079e-05	8.0844e-05	6.4347e-05	4.86118e-05	3.39109e-05	7.9349e-05	2.80175e-05	6.51694e-05	7.54452e-05	2.19705e-05	0.000105699	5.62498e-05	8.69606e-05	3.67631e-05	2.37523e-05
1.1.1.100	8.50759e-05	0.000148099	5.40954e-05	0.000269018	0.000155682	0.000185361	0.000233968	0.000159994	0.000235719	0.000178226	0.000177108	0.000190711	0.00023251	0.000166504	8.20894e-05	2.05985e-05	0.00012646	0.000117811	0.000202942	6.35329e-05	0.000127801	9.50012e-05	6.69617e-05	0.000129977	0.000124807	0.00016038	0.000215338	9.54508e-05	0.000248471	0.000134234	0.000248717	9.81948e-05	0.000138511	0.000133258	0.000144879	0.00024766	0.00027138	0.000109632	0.000191085	0.000154562	0.000165587	6.81306e-05	0.000210223	0.000228682	0.000163757	0.000237084	5.91664e-05	8.81106e-05	0.000185446	0.00010786	0.000213211	0.000118281	6.87945e-05	0.000168218	0.000188496	0.000148197	0.00013896	0.000102199
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	2.2580409466666683e-05	2.39892e-05	1.10158e-05	0.000103979	1.1922e-05	1.03732e-05	6.68012e-06	3.57874e-05	1.51058e-05	7.46619e-06	5.03439e-05	2.679568720000003e-05	8.55397e-05	4.29005e-05	3.0064946666666663e-05	1.8872527800000003e-05	3.36597e-05	2.1418e-05	3.10318e-05	4.84563e-05	2.4991016600000043e-05	1.48937e-05	2.78924e-05	2.008274460000001e-05	1.48351e-05	2.4621678000000032e-05	3.24266e-05	6.76975e-06	7.06575e-06	2.265815220000004e-05	2.47975e-05	7.97507e-06	3.33618e-05	1.42056e-05	3.26178e-05	6.97268e-06	4.51064e-05	4.92271e-05	2.55325e-05	3.040944299999999e-05	2.6772e-05	5.14857e-06	2.3889759800000017e-05	4.02048e-05	4.5423e-05	8.48891e-05	4.99551e-05	9.90035e-06	2.809768230000003e-05	8.78096e-06	5.29605e-06	1.42606e-05	5.96124e-06	1.829e-05	8.4816e-06	3.3283e-05	8.20178e-06	1.00835e-05
1.1.1.105	2.6139947999999985e-08	2.7930083999999976e-08	4.149350399999994e-08	3.8188799999999935e-08	3.350692799999997e-08	4.732274399999994e-08	2.285812799999999e-08	3.0248087999999956e-08	7.754804400000011e-08	3.947385599999996e-08	3.832648799999994e-08	2.8136615999999973e-08	3.373643999999996e-08	3.511341599999996e-08	3.040865999999997e-08	4.957190399999992e-08	3.474621599999996e-08	5.622727199999993e-08	1.996648799999999e-08	3.359865599999997e-08	5.4735587999999916e-08	4.2641063999999926e-08	3.7385459999999955e-08	4.803425999999992e-08	2.8113731999999964e-08	4.732274399999994e-08	3.5710127999999955e-08	2.6162927999999984e-08	4.075910399999994e-08	4.523434799999993e-08	1.8061643999999996e-08	2.1113855999999993e-08	3.534292799999995e-08	4.238857199999994e-08	4.7919455999999934e-08	3.254301599999997e-08	2.0471375999999993e-08	2.464826399999998e-08	1.1153688e-08	4.204425599999995e-08	2.8503815999999976e-08	3.775265999999996e-08	4.1126303999999945e-08	3.068413199999996e-08	2.0241768e-08	2.5566215999999985e-08	4.819483199999994e-08	2.0632043999999993e-08	3.8624747999999956e-08	3.965750399999996e-08	2.7930083999999976e-08	3.825754799999995e-08	3.924434399999997e-08	3.818870399999995e-08	5.225691599999995e-08	3.233648399999996e-08	4.589990399999994e-08	3.7155947999999956e-08
1.1.1.107	4.788192846942397e-08	2.457317994330987e-08	7.127644231683733e-09	2.1963890004075822e-08	4.165852608154322e-09	3.657583824285863e-09	1.2040980255174104e-08	4.9590896081543196e-09	7.395115265017066e-09	2.2761565823840615e-08	5.7816990238405936e-09	7.553324631683731e-09	2.1177087057325866e-08	4.229602849050735e-08	5.56380323168373e-09	1.1464916149673903e-08	1.7251932485252923e-08	4.3751480238405955e-09	5.055581623840593e-09	6.4199340571739276e-09	3.6772091316837303e-09	1.3333617965017092e-08	7.885986231683736e-09	2.2767479321289992e-09	1.3098754945592266e-08	5.56380323168373e-09	1.920511014148767e-08	5.058045023840593e-09	4.5772770321289995e-09	7.535755831683731e-09	8.057367131248003e-09	6.205084231683732e-09	9.106849631683744e-09	5.5776752316837325e-09	1.0145470395840602e-08	4.662160608154321e-09	2.3616315081543253e-09	5.22380429888363e-08	6.462132623840593e-09	2.5104783645802303e-08	6.143694823840594e-09	8.324720749673892e-09	5.9297651600224994e-08	4.1299071737959195e-08	1.0642011139158114e-07	2.326203600575197e-08	6.928738231683729e-09	7.660728057173932e-09	6.4233655701452705e-09	6.398601231683731e-09	5.058045023840593e-09	3.1842798448558676e-08	7.539968365017064e-09	8.603115565017071e-09	5.56380323168373e-09	5.316784531248e-09	5.99005523168373e-09	2.367670386613512e-08
1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.11	1.6678554e-08	1.49328e-09	2.6357862e-08	4.9912451999999996e-08	1.6270860000000002e-09	1.1938361999999997e-08	4.6920120000000004e-09	8.538359999999999e-10	8.947362e-09	1.209912e-09	4.977599999999999e-10	3.979860000000001e-09	2.753445e-08	3.468564e-09	2.339238e-09	1.9831620000000002e-09	1.6270860000000002e-09	1.9831620000000002e-09	1.6270860000000002e-09	8.538359999999999e-10	1.9831620000000002e-09	2.0745258e-08	2.695314e-09	2.339238e-09	4.8654354e-08	4.977599999999999e-10	1.6270860000000002e-09	2.756412e-09	8.449602e-09	1.6270860000000002e-09	5.109186e-09	3.112488e-09	4.6920120000000004e-09	8.45718e-09	1.1024715599999998e-07	4.977599999999999e-10	8.538359999999999e-10	8.538359999999999e-10	1.1300136e-08	2.6366034000000004e-08	1.790826e-08	3.112488e-09	1.6270860000000002e-09	6.962157600000004e-08	4.4655293999999874e-07	2.339238e-09	1.6270860000000002e-09	1.9831620000000002e-09	2.339238e-09	1.3202712e-08	1.6270860000000002e-09	7.175154000000001e-09	1.6270860000000002e-09	1.9831620000000002e-09	1.6270860000000002e-09	1.9831620000000002e-09	1.9831620000000002e-09	3.112488e-09
1.1.1.121	1.3672522e-08	1.0149278e-08	2.5551178000000025e-08	7.202686e-09	7.188457999999999e-09	5.611112851428559e-07	3.4269019999999996e-09	8.159215999999998e-09	1.083172e-08	7.685956000000001e-09	4.22684e-09	6.693216e-09	9.964546e-09	8.345061999999998e-09	4.6187210000000115e-08	1.522005e-08	8.664784e-09	1.2437005999999998e-08	7.031579999999999e-09	1.538716e-08	9.501952000000001e-09	1.6756848e-08	2.4893092000000023e-08	1.5967206e-08	1.3906568e-08	1.4073678e-08	7.359277999999998e-09	1.1444265999999997e-08	1.6553773999999998e-08	6.860759999999999e-09	7.3592779999999975e-09	1.655879e-08	6.045795999999999e-09	9.472697999999998e-09	8.017363999999998e-09	6.5330619999999996e-09	9.144999999999999e-09	1.3308762e-08	9.144999999999999e-09	1.5047126e-08	1.0130783999999997e-08	1.3102047999999998e-08	1.229101e-08	9.337801999999997e-09	7.704692e-09	9.010103999999998e-09	1.0323585999999997e-08	9.472697999999998e-09	1.1312932e-08	7.518846000000002e-09	1.4247985999999998e-08	1.0323585999999997e-08	1.1123523999999998e-08	4.419642e-09	1.0323585999999997e-08	1.0483739999999998e-08	1.2380149999999999e-08	1.9197966000000003e-08
