EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.1	6.42212e-05	7.79242e-05	4.42474e-05	0.000201811	7.18794e-05	4.44864e-05	5.65947e-05	5.22492e-05	5.54623e-05	4.76709e-05	2.78924e-05	6.39956e-05	0.000170612	5.83505e-05	4.48309e-05	6.59823e-06	6.44457e-05	4.75849e-05	7.13275e-05	6.43688e-05	5.17883e-05	8.4904e-05	6.59209e-05	8.12964e-05	2.98066e-05	4.13871e-05	6.4484e-05	4.21711e-05	9.15132e-05	4.47474e-05	1.72375e-05	0.000102655	0.000111386	7.00046e-06	8.31922e-05	6.21511e-05	7.60289e-05	8.04665e-05	5.92034e-05	8.69246e-05	6.46266e-05	3.22094e-05	5.85374e-05	4.38079e-05	8.0844e-05	6.4347e-05	4.86118e-05	3.39109e-05	7.9349e-05	2.80175e-05	6.51694e-05	7.54452e-05	2.19705e-05	0.000105699	5.62498e-05	8.69606e-05	3.67631e-05	2.37523e-05
1.1.1.100	8.50759e-05	0.000148099	5.40954e-05	0.000269018	0.000155682	0.000185361	0.000233968	0.000159994	0.000235719	0.000178226	0.000177108	0.000190711	0.00023251	0.000166504	8.20894e-05	2.05985e-05	0.00012646	0.000117811	0.000202942	6.35329e-05	0.000127801	9.50012e-05	6.69617e-05	0.000129977	0.000124807	0.00016038	0.000215338	9.54508e-05	0.000248471	0.000134234	0.000248717	9.81948e-05	0.000138511	0.000133258	0.000144879	0.00024766	0.00027138	0.000109632	0.000191085	0.000154562	0.000165587	6.81306e-05	0.000210223	0.000228682	0.000163757	0.000237084	5.91664e-05	8.81106e-05	0.000185446	0.00010786	0.000213211	0.000118281	6.87945e-05	0.000168218	0.000188496	0.000148197	0.00013896	0.000102199
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.952698640000008e-05	2.39892e-05	1.10158e-05	0.000103979	1.1922e-05	1.03732e-05	6.68012e-06	3.57874e-05	1.51058e-05	7.46619e-06	5.03439e-05	3.463498940000003e-05	8.55397e-05	4.29005e-05	3.9862061200000036e-05	4.160694280000004e-05	3.36597e-05	2.1418e-05	3.10318e-05	4.84563e-05	3.658569660000007e-05	1.48937e-05	2.78924e-05	3.698619500000003e-05	1.48351e-05	3.331230780000004e-05	3.24266e-05	6.76975e-06	7.06575e-06	3.4531521000000044e-05	2.47975e-05	7.97507e-06	3.33618e-05	1.42056e-05	3.26178e-05	6.97268e-06	4.51064e-05	4.92271e-05	2.55325e-05	4.7157895600000034e-05	2.6772e-05	5.14857e-06	3.586766680000002e-05	4.02048e-05	4.5423e-05	8.48891e-05	4.99551e-05	9.90035e-06	4.493942860000009e-05	8.78096e-06	5.29605e-06	1.42606e-05	5.96124e-06	1.829e-05	8.4816e-06	3.3283e-05	8.20178e-06	1.00835e-05
1.1.1.105	1.973688e-09	4.245732e-09	3.0752880000000002e-09	1.973688e-09	3.878532e-09	2.776932e-09	1.973688e-09	3.0752880000000002e-09	9.606842400000022e-08	2.776932e-09	2.776932e-09	3.0752880000000002e-09	1.973688e-09	3.878532e-09	5.613535199999997e-08	2.776932e-09	2.409732e-09	2.776932e-09	1.973688e-09	3.878532e-09	3.878532e-09	3.878532e-09	2.340888e-09	1.606488e-09	2.776932e-09	1.973688e-09	1.973688e-09	3.878532e-09	2.409732e-09	2.776932e-09	1.973688e-09	2.708088e-09	3.5113320000000003e-09	2.776932e-09	1.606488e-09	5.576815199999997e-08	2.340888e-09	5.553863999999999e-09	6.735798e-08	3.878532e-09	3.878532e-09	2.776932e-09	2.776932e-09	3.4424880000000004e-09	1.606488e-09	3.878532e-09	2.776932e-09	5.895814799999997e-08	2.409732e-09	4.980131999999999e-09	2.409732e-09	3.878532e-09	2.708088e-09	2.409732e-09	2.565794399999999e-08	3.0752880000000002e-09	2.776932e-09	2.776932e-09
1.1.1.107	7.564969397128611e-08	2.605664718951407e-08	4.207073054357162e-08	1.3818552912221857e-07	5.068757070375398e-08	2.4294166577036953e-08	3.0907238249018075e-08	1.0510174752876795e-08	2.522863757075201e-08	1.045509760380937e-08	2.619002718951407e-08	6.707604233984999e-08	7.09049734254892e-08	5.692559948623731e-08	1.0478748096077929e-07	8.552261553826101e-08	2.157169161838559e-08	7.89286852306768e-08	9.805283995966231e-09	8.622862539990034e-08	7.96372535131602e-08	8.146594696968136e-08	1.2582333751068737e-07	9.09120552573938e-08	9.814762259072715e-08	4.5817481048574306e-08	6.004028577380605e-08	3.457978827042062e-08	9.553590157790227e-08	8.350319094136865e-08	4.266489361792588e-08	9.435259039072717e-08	9.363591625604073e-09	1.0020794752876798e-08	4.8696316895863017e-08	3.2638105022683226e-08	3.658429625604074e-09	1.1327251332399958e-07	2.9264335822683222e-08	2.0103093080874454e-09	6.729638139990031e-08	1.216036922765094e-07	9.135893179411258e-08	4.9885136251373025e-08	1.077161838367792e-07	3.393035057042061e-08	1.7536671926187e-08	3.8082540484749594e-08	1.0007725006714994e-07	4.031818267042065e-08	4.0415229910370324e-08	7.18445495218715e-08	7.63794255907271e-08	5.711550436112908e-08	7.169075625739378e-08	4.211841440052303e-08	8.728727671476897e-08	8.71661181285049e-08
1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.11	2.0296331999999972e-08	9.955199999999999e-10	1.4660213999999986e-08	1.1829101999999995e-07	9.970127999999994e-09	1.0253495999999995e-08	3.56076e-10	1.9766616000000004e-08	0.0	1.0111811999999994e-08	4.977599999999999e-10	1.0111811999999994e-08	1.3109009399999994e-07	1.0965647999999994e-08	1.4882483999999984e-08	1.0823963999999993e-08	9.970127999999994e-09	1.0326203999999993e-08	0.0	1.1099453999999993e-08	9.970127999999994e-09	1.0823963999999993e-08	1.0326203999999993e-08	1.0823963999999993e-08	1.0467887999999994e-08	1.0467887999999994e-08	1.994025599999997e-08	1.0823963999999993e-08	1.0467887999999994e-08	8.538359999999999e-10	4.977599999999999e-10	1.1321723999999992e-08	1.9268856000000006e-08	1.0823963999999993e-08	2.3501015999999965e-08	1.0467887999999994e-08	4.977599999999999e-10	2.6892767999999994e-08	1.1180039999999993e-08	1.2167681999999991e-08	1.0326203999999993e-08	1.0467887999999994e-08	1.0823963999999993e-08	4.977599999999999e-10	6.681305400000001e-08	1.0326203999999993e-08	1.0823963999999993e-08	1.0467887999999994e-08	1.0823963999999993e-08	5.899998000000001e-09	3.702444e-09	1.0326203999999993e-08	1.0326203999999993e-08	2.2628519999999993e-08	1.0823963999999993e-08	7.12152e-10	9.970127999999994e-09	1.0823963999999993e-08
1.1.1.121	5.615766779999992e-07	5.56499083999999e-07	5.961619600000001e-07	4.174565999999999e-09	5.580718699999991e-07	5.92051714e-07	5.55107561999999e-07	5.56100301999999e-07	5.769796639999992e-07	5.847639239999998e-07	5.56499083999999e-07	5.638007859999992e-07	4.174565999999999e-09	5.624092639999992e-07	5.660926619999992e-07	5.629681999999992e-07	5.615766779999992e-07	5.627295719999992e-07	5.628080459999992e-07	5.617368319999991e-07	5.92703278e-07	5.641210939999991e-07	5.887716219999998e-07	5.904074099999999e-07	5.898415179999999e-07	5.637223119999992e-07	5.614165239999991e-07	5.639609399999993e-07	5.969736780000001e-07	5.641210939999991e-07	5.638007859999992e-07	5.909103e-07	5.789651439999993e-07	5.570791299999991e-07	5.58470651999999e-07	5.611778959999991e-07	5.56499083999999e-07	5.628080459999992e-07	5.638007859999992e-07	5.89022844e-07	5.56100301999999e-07	5.649154519999992e-07	5.979664180000001e-07	5.56499083999999e-07	5.639609399999993e-07	5.58470651999999e-07	5.625694179999993e-07	5.826512159999994e-07	5.91478866e-07	5.635482459999992e-07	5.873155379999999e-07	5.55107561999999e-07	5.659325079999993e-07	5.91478866e-07	5.91631822e-07	5.866329439999999e-07	5.91877648e-07	5.709857859999994e-07
