EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.1	6.42212e-05	7.79242e-05	4.42474e-05	0.000201811	7.18794e-05	4.44864e-05	5.65947e-05	5.22492e-05	5.54623e-05	4.76709e-05	2.78924e-05	6.39956e-05	0.000170612	5.83505e-05	4.48309e-05	6.59823e-06	6.44457e-05	4.75849e-05	7.13275e-05	6.43688e-05	5.17883e-05	8.4904e-05	6.59209e-05	8.12964e-05	2.98066e-05	4.13871e-05	6.4484e-05	4.21711e-05	9.15132e-05	4.47474e-05	1.72375e-05	0.000102655	0.000111386	7.00046e-06	8.31922e-05	6.21511e-05	7.60289e-05	8.04665e-05	5.92034e-05	8.69246e-05	6.46266e-05	3.22094e-05	5.85374e-05	4.38079e-05	8.0844e-05	6.4347e-05	4.86118e-05	3.39109e-05	7.9349e-05	2.80175e-05	6.51694e-05	7.54452e-05	2.19705e-05	0.000105699	5.62498e-05	8.69606e-05	3.67631e-05	2.37523e-05
1.1.1.100	8.50759e-05	0.000148099	5.40954e-05	0.000269018	0.000155682	0.000185361	0.000233968	0.000159994	0.000235719	0.000178226	0.000177108	0.000190711	0.00023251	0.000166504	8.20894e-05	2.05985e-05	0.00012646	0.000117811	0.000202942	6.35329e-05	0.000127801	9.50012e-05	6.69617e-05	0.000129977	0.000124807	0.00016038	0.000215338	9.54508e-05	0.000248471	0.000134234	0.000248717	9.81948e-05	0.000138511	0.000133258	0.000144879	0.00024766	0.00027138	0.000109632	0.000191085	0.000154562	0.000165587	6.81306e-05	0.000210223	0.000228682	0.000163757	0.000237084	5.91664e-05	8.81106e-05	0.000185446	0.00010786	0.000213211	0.000118281	6.87945e-05	0.000168218	0.000188496	0.000148197	0.00013896	0.000102199
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	1.7184585600000003e-05	2.39892e-05	1.10158e-05	0.000103979	1.1922e-05	1.03732e-05	6.68012e-06	3.57874e-05	1.51058e-05	7.46619e-06	5.03439e-05	1.908116460000003e-05	8.55397e-05	4.29005e-05	1.822080780000003e-05	1.5046956599999998e-05	3.36597e-05	2.1418e-05	3.10318e-05	4.84563e-05	1.9394429600000018e-05	1.48937e-05	2.78924e-05	1.766791940000002e-05	1.48351e-05	1.8173406000000025e-05	3.24266e-05	6.76975e-06	7.06575e-06	1.804538960000002e-05	2.47975e-05	7.97507e-06	3.33618e-05	1.42056e-05	3.26178e-05	6.97268e-06	4.51064e-05	4.92271e-05	2.55325e-05	1.9708834800000033e-05	2.6772e-05	5.14857e-06	1.8291371800000013e-05	4.02048e-05	4.5423e-05	8.48891e-05	4.99551e-05	9.90035e-06	1.8395098600000017e-05	8.78096e-06	5.29605e-06	1.42606e-05	5.96124e-06	1.829e-05	8.4816e-06	3.3283e-05	8.20178e-06	1.00835e-05
1.1.1.105	6.357107999999999e-09	6.380087999999998e-09	1.3104395999999998e-08	8.950487999999997e-09	5.852219999999999e-09	8.330796e-09	7.344e-10	3.212976e-09	1.8359999999999997e-08	1.3104395999999998e-08	1.973688e-09	9.891419999999997e-09	2.708088e-09	9.524219999999997e-09	3.5113320000000003e-09	1.2737196e-08	5.1178200000000004e-09	1.2369996e-08	1.606488e-09	8.330796e-09	8.330796e-09	5.48502e-09	9.891419999999997e-09	1.2369996e-08	9.891419999999997e-09	7.596396e-09	7.183331999999998e-09	9.157019999999999e-09	7.963595999999998e-09	1.0694664e-08	1.973688e-09	1.2737196e-08	4.245732e-09	4.38342e-09	6.357107999999999e-09	9.891419999999997e-09	7.848887999999997e-09	7.917731999999997e-09	7.183331999999998e-09	5.989907999999999e-09	9.157019999999999e-09	1.2737196e-08	1.3104395999999998e-08	1.4688e-09	7.229195999999999e-09	8.330796e-09	1.0763507999999998e-08	9.524219999999997e-09	4.7506199999999995e-09	1.3104395999999998e-08	1.606488e-09	6.7243079999999984e-09	8.330796e-09	8.330796e-09	1.2002796e-08	2.340888e-09	1.0763507999999998e-08	1.2737196e-08
1.1.1.107	4.430750558534647e-08	2.9991992816841635e-08	4.054973460076e-08	2.4804784218202414e-08	4.511495688001671e-08	4.312653390366851e-08	2.8331368569448983e-08	3.8450193649192404e-08	3.012630736432413e-08	3.087334510482541e-08	3.4201115233775796e-08	3.070413689333488e-08	2.9407097005397407e-08	4.3029009884848085e-08	5.6087250272941304e-08	4.160710823172505e-08	3.7016074396323397e-08	3.0598326625376513e-08	2.1599638766928087e-08	2.2002691381114464e-08	4.231556921335358e-08	4.3428110422629576e-08	4.03882606483566e-08	3.8615720082081896e-08	1.695045455902852e-08	3.9515979376321066e-08	1.808584599684726e-08	3.4955637226032984e-08	4.313796149677103e-08	3.1292214544191744e-08	2.6034861908182522e-08	4.2166527570321763e-08	2.701015393956419e-08	4.6472946704021034e-08	3.5697346659073666e-08	4.046816529746219e-08	2.495615643857736e-08	5.4200320871949055e-08	3.632089049573278e-08	5.454995605425338e-08	3.552535806773279e-08	4.681383002738822e-08	4.51992801750935e-08	3.578432917192219e-08	3.5462476101823865e-08	2.3356513197361455e-08	4.524591071245479e-08	3.574374952170713e-08	2.7607064803687096e-08	2.1191953697834278e-08	3.934329268909111e-08	4.7901612624055464e-08	4.305116241175261e-08	3.192498889594994e-08	2.8979945818223085e-08	1.9058866750876132e-08	5.1129939557567245e-08	3.661511059016831e-08
1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.11	6.963894e-09	5.47284e-09	2.1504671999999998e-08	2.0428398599999985e-07	4.686354000000001e-09	6.463002000000001e-09	1.4561586e-08	2.4888e-09	3.120066e-09	2.063748e-09	3.4761419999999993e-09	1.3291175999999998e-08	1.1366807999999994e-07	1.747725e-08	4.1882939999999994e-09	2.1962747999999995e-08	6.03765e-09	1.7949564000000002e-08	3.3420359999999997e-09	1.6409321999999998e-08	5.5395899999999995e-09	6.674874e-09	1.0938402000000001e-08	1.129326e-09	4.3085298e-08	3.4761419999999998e-09	9.955199999999999e-10	4.1882939999999994e-09	1.1933621999999998e-08	1.8179412e-08	1.243704e-08	2.55363e-09	7.95942e-09	1.9907399999999997e-09	4.4950902000000005e-08	4.686354000000001e-09	3.120066e-09	1.351596e-09	9.445122e-09	3.8875781999999994e-08	6.958242e-09	3.2009519999999996e-09	7.166976e-09	6.700221600000001e-08	4.3062763799999915e-07	3.697812e-09	1.0520927999999997e-08	0.0	2.6492988e-08	1.228182e-08	3.193074e-09	7.033170000000001e-09	6.03765e-09	2.480922e-09	1.47687e-08	8.388503999999999e-09	3.120066e-09	2.3468159999999995e-09
1.1.1.121	4.767217999999999e-09	1.966188e-09	3.942021999999999e-09	1.3227402e-08	2.9492819999999998e-09	3.0912310376190374e-07	2.9492819999999998e-09	2.63123e-09	1.966188e-09	3.2866259999999994e-09	1.966188e-09	3.932375999999999e-09	3.291572e-09	4.26972e-09	4.587771999999999e-09	6.752697999999999e-09	6.9105959999999984e-09	6.255199999999999e-09	2.9492819999999998e-09	6.573251999999998e-09	3.932375999999999e-09	6.4166600000000005e-09	4.9347619999999994e-09	5.005845999999999e-09	4.607063999999999e-09	4.597418e-09	4.6001079999999995e-09	4.607063999999999e-09	1.1368674e-08	5.43226e-09	3.296272e-09	4.279366e-09	5.272106e-09	6.582897999999999e-09	4.587771999999999e-09	3.932375999999999e-09	2.9492819999999998e-09	3.6046779999999994e-09	1.966188e-09	5.262459999999999e-09	7.717806e-09	2.0090906000000004e-08	3.932375999999999e-09	2.9492819999999998e-09	3.0965139999999997e-09	4.26972e-09	6.582897999999999e-09	4.26972e-09	6.245553999999999e-09	2.293886e-09	3.932375999999999e-09	1.2671860000000001e-08	6.573251999999998e-09	6.573251999999998e-09	5.262459999999999e-09	4.26972e-09	7.238293999999999e-09	1.1688766e-08
