EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.1	6.42212e-05	7.79242e-05	4.42474e-05	0.000201811	7.18794e-05	4.44864e-05	5.65947e-05	5.22492e-05	5.54623e-05	4.76709e-05	2.78924e-05	6.39956e-05	0.000170612	5.83505e-05	4.48309e-05	6.59823e-06	6.44457e-05	4.75849e-05	7.13275e-05	6.43688e-05	5.17883e-05	8.4904e-05	6.59209e-05	8.12964e-05	2.98066e-05	4.13871e-05	6.4484e-05	4.21711e-05	9.15132e-05	4.47474e-05	1.72375e-05	0.000102655	0.000111386	7.00046e-06	8.31922e-05	6.21511e-05	7.60289e-05	8.04665e-05	5.92034e-05	8.69246e-05	6.46266e-05	3.22094e-05	5.85374e-05	4.38079e-05	8.0844e-05	6.4347e-05	4.86118e-05	3.39109e-05	7.9349e-05	2.80175e-05	6.51694e-05	7.54452e-05	2.19705e-05	0.000105699	5.62498e-05	8.69606e-05	3.67631e-05	2.37523e-05
1.1.1.100	8.50759e-05	0.000148099	5.40954e-05	0.000269018	0.000155682	0.000185361	0.000233968	0.000159994	0.000235719	0.000178226	0.000177108	0.000190711	0.00023251	0.000166504	8.20894e-05	2.05985e-05	0.00012646	0.000117811	0.000202942	6.35329e-05	0.000127801	9.50012e-05	6.69617e-05	0.000129977	0.000124807	0.00016038	0.000215338	9.54508e-05	0.000248471	0.000134234	0.000248717	9.81948e-05	0.000138511	0.000133258	0.000144879	0.00024766	0.00027138	0.000109632	0.000191085	0.000154562	0.000165587	6.81306e-05	0.000210223	0.000228682	0.000163757	0.000237084	5.91664e-05	8.81106e-05	0.000185446	0.00010786	0.000213211	0.000118281	6.87945e-05	0.000168218	0.000188496	0.000148197	0.00013896	0.000102199
1.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	3.952698640000008e-05	2.39892e-05	1.10158e-05	0.000103979	1.1922e-05	1.03732e-05	6.68012e-06	3.57874e-05	1.51058e-05	7.46619e-06	5.03439e-05	3.463498940000003e-05	8.55397e-05	4.29005e-05	3.9862061200000036e-05	4.160694280000004e-05	3.36597e-05	2.1418e-05	3.10318e-05	4.84563e-05	3.658569660000007e-05	1.48937e-05	2.78924e-05	3.698619500000003e-05	1.48351e-05	3.331230780000004e-05	3.24266e-05	6.76975e-06	7.06575e-06	3.4531521000000044e-05	2.47975e-05	7.97507e-06	3.33618e-05	1.42056e-05	3.26178e-05	6.97268e-06	4.51064e-05	4.92271e-05	2.55325e-05	4.7157895600000034e-05	2.6772e-05	5.14857e-06	3.586766680000002e-05	4.02048e-05	4.5423e-05	8.48891e-05	4.99551e-05	9.90035e-06	4.493942860000009e-05	8.78096e-06	5.29605e-06	1.42606e-05	5.96124e-06	1.829e-05	8.4816e-06	3.3283e-05	8.20178e-06	1.00835e-05
1.1.1.105	1.973688e-09	4.245732e-09	3.0752880000000002e-09	1.973688e-09	3.878532e-09	2.776932e-09	1.973688e-09	3.0752880000000002e-09	9.606842400000022e-08	2.776932e-09	2.776932e-09	3.0752880000000002e-09	1.973688e-09	3.878532e-09	5.613535199999997e-08	2.776932e-09	2.409732e-09	2.776932e-09	1.973688e-09	3.878532e-09	3.878532e-09	3.878532e-09	2.340888e-09	1.606488e-09	2.776932e-09	1.973688e-09	1.973688e-09	3.878532e-09	2.409732e-09	2.776932e-09	1.973688e-09	2.708088e-09	3.5113320000000003e-09	2.776932e-09	1.606488e-09	5.576815199999997e-08	2.340888e-09	5.553863999999999e-09	6.735798e-08	3.878532e-09	3.878532e-09	2.776932e-09	2.776932e-09	3.4424880000000004e-09	1.606488e-09	3.878532e-09	2.776932e-09	5.895814799999997e-08	2.409732e-09	4.980131999999999e-09	2.409732e-09	3.878532e-09	2.708088e-09	2.409732e-09	2.565794399999999e-08	3.0752880000000002e-09	2.776932e-09	2.776932e-09
1.1.1.107	7.176483736848131e-08	2.4321604806887173e-08	3.707700440779174e-08	1.4010341022221856e-07	4.296079391559318e-08	1.944617501643089e-08	3.856526187701807e-08	1.0670801625604074e-08	2.8738484237418674e-08	1.289489800380937e-08	2.3939325740220506e-08	6.75566594340714e-08	6.867653706249847e-08	5.585956303140989e-08	9.049745073465433e-08	8.664877577159435e-08	2.154097851838558e-08	7.626406922489818e-08	9.662268795966234e-09	8.370231579990031e-08	8.1074361101321e-08	8.382520563634802e-08	1.0948680862973498e-07	9.361273849072716e-08	9.558938475739383e-08	4.3321003497088226e-08	5.465078352618703e-08	3.051228414892648e-08	9.617341320545701e-08	7.470540828024412e-08	3.534355668531979e-08	9.958166615739388e-08	1.0296612498331348e-08	1.0010275625604074e-08	4.530760936046513e-08	2.7457971201189093e-08	4.602501625604075e-09	1.1064009998815646e-07	2.4599403201189096e-08	6.467982641420778e-09	6.851651179990032e-08	1.2066559784317609e-07	9.017281623465434e-08	4.668174991559319e-08	1.0245587429160664e-07	3.3073025082259816e-08	1.5727818759520324e-08	3.226533787282482e-08	8.698688133381659e-08	3.522437534892649e-08	3.363112514976424e-08	7.032980265071606e-08	7.388164549072713e-08	5.046597489201592e-08	7.130834149072712e-08	3.765834976474319e-08	8.608981433381657e-08	8.898252769517157e-08
1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.11	1.666286399999998e-08	1.3515959999999997e-09	9.958517999999995e-09	1.2927506399999994e-07	5.8389e-09	8.683775999999998e-09	1.424304e-09	2.4744516000000012e-08	1.49328e-09	6.692736e-09	8.538359999999999e-10	7.82994e-09	1.4447417399999992e-07	8.186016e-09	9.326951999999998e-09	6.692736e-09	6.194976e-09	6.692736e-09	2.3471159999999996e-09	7.822062e-09	6.336660000000001e-09	8.186016e-09	6.194976e-09	7.688256e-09	7.332180000000001e-09	6.834420000000001e-09	1.1394431999999991e-08	7.688256e-09	7.688256e-09	2.3471159999999996e-09	2.8448759999999993e-09	8.186016e-09	2.3250936000000004e-08	6.692736e-09	6.067460400000016e-08	6.834420000000001e-09	1.49328e-09	2.5108055999999997e-08	7.190496000000001e-09	7.822062e-09	6.692736e-09	7.332180000000001e-09	7.688256e-09	1.3515959999999997e-09	4.441748999999999e-08	5.697216e-09	6.692736e-09	7.190496000000001e-09	7.190496000000001e-09	5.968974e-09	4.483572e-09	6.692736e-09	6.692736e-09	2.176722e-08	7.688256e-09	1.3515959999999997e-09	7.82994e-09	7.688256e-09
1.1.1.121	5.644442099999993e-07	5.686612859999993e-07	6.003115100000001e-07	5.566087999999999e-09	5.717857479999994e-07	5.99015338e-07	5.666827619999993e-07	5.676755019999993e-07	5.833875579999994e-07	5.915604379999998e-07	5.676755019999993e-07	5.748170499999994e-07	7.046679999999999e-09	5.672272539999992e-07	5.703517159999993e-07	5.752975119999995e-07	5.739844639999994e-07	5.662345139999993e-07	5.752975119999995e-07	5.744649259999995e-07	6.00986906e-07	5.752975119999995e-07	6.012511680000001e-07	5.9591495e-07	5.880048459999998e-07	5.752975119999995e-07	5.669069459999992e-07	5.752975119999995e-07	6.070759180000002e-07	5.764504059999994e-07	5.748170499999994e-07	5.95804042e-07	5.957076499999996e-07	5.707930079999994e-07	5.717857479999994e-07	5.725144679999995e-07	5.59605243999999e-07	5.672272539999992e-07	5.766105599999995e-07	5.875243839999998e-07	5.676755019999993e-07	5.754979119999995e-07	6.098589620000003e-07	5.676755019999993e-07	5.673874079999993e-07	5.717857479999994e-07	5.743047719999994e-07	5.896933139999995e-07	5.98050664e-07	5.688785139999993e-07	5.94207644e-07	5.648924579999992e-07	5.779415119999995e-07	5.977234e-07	5.986979940000001e-07	5.9435068e-07	6.014882360000001e-07	5.791405319999994e-07
